"bin","count","id","name","p_pred","p_true"
"0","0","a7fpa0sx","confused-sweep-23","NaN","NaN"
"0.05","7","a7fpa0sx","confused-sweep-23","0.0896997366632734","0"
"0.1","23","a7fpa0sx","confused-sweep-23","0.13308931627999182","0.08695652173913043"
"0.15000000000000002","43","a7fpa0sx","confused-sweep-23","0.1785565406777138","0.09302325581395349"
"0.2","59","a7fpa0sx","confused-sweep-23","0.22913948661189967","0.23728813559322035"
"0.25","99","a7fpa0sx","confused-sweep-23","0.2732948928770393","0.1919191919191919"
"0.30000000000000004","122","a7fpa0sx","confused-sweep-23","0.32585933071668033","0.3114754098360656"
"0.35000000000000003","157","a7fpa0sx","confused-sweep-23","0.37699819104686666","0.34394904458598724"
"0.4","184","a7fpa0sx","confused-sweep-23","0.4261294132017571","0.4076086956521739"
"0.45","232","a7fpa0sx","confused-sweep-23","0.47591225019302863","0.5086206896551724"
"0.5","232","a7fpa0sx","confused-sweep-23","0.5240877499354297","0.49137931034482757"
"0.55","184","a7fpa0sx","confused-sweep-23","0.5738705876080886","0.592391304347826"
"0.6000000000000001","157","a7fpa0sx","confused-sweep-23","0.6230018078141911","0.6560509554140127"
"0.65","122","a7fpa0sx","confused-sweep-23","0.674140668794757","0.6885245901639344"
"0.7000000000000001","99","a7fpa0sx","confused-sweep-23","0.7267051074239943","0.8080808080808081"
"0.75","59","a7fpa0sx","confused-sweep-23","0.7708605133881004","0.7627118644067796"
"0.8","43","a7fpa0sx","confused-sweep-23","0.8214434579361317","0.9069767441860465"
"0.8500000000000001","23","a7fpa0sx","confused-sweep-23","0.8669106830721316","0.9130434782608695"
"0.9","7","a7fpa0sx","confused-sweep-23","0.9103002633367266","1"
"0.9500000000000001","0","a7fpa0sx","confused-sweep-23","NaN","NaN"
"0","0","28cjdkuj","polished-sweep-14","NaN","NaN"
"0.05","8","28cjdkuj","polished-sweep-14","0.08568635582923889","0"
"0.1","21","28cjdkuj","polished-sweep-14","0.12891903271277746","0.09523809523809523"
"0.15000000000000002","49","28cjdkuj","polished-sweep-14","0.17614526012722326","0.08163265306122448"
"0.2","61","28cjdkuj","polished-sweep-14","0.22736411040923635","0.19672131147540983"
"0.25","102","28cjdkuj","polished-sweep-14","0.27600450258628995","0.2549019607843137"
"0.30000000000000004","119","28cjdkuj","polished-sweep-14","0.32446168175264567","0.31092436974789917"
"0.35000000000000003","151","28cjdkuj","polished-sweep-14","0.3758282505518553","0.32450331125827814"
"0.4","186","28cjdkuj","polished-sweep-14","0.4261695561549997","0.44623655913978494"
